CompoundID	Label	Pred
CHEMBL246524_310	1	0
CHEMBL3986555_260	1	1
CHEMBL65164_90	0	0
CHEMBL3985859_190	1	1
CHEMBL65164_60	0	0
CHEMBL3983250_250	1	1
CHEMBL63411_40	0	0
CHEMBL246524_210	1	1
CHEMBL210047_160	0	0
CHEMBL248161_50	1	1
CHEMBL395390_290	1	1
CHEMBL522887_150	0	1
CHEMBL63411_100	0	0
CHEMBL3126408_90	0	0
CHEMBL394970_100	1	1
CHEMBL63275_290	0	0
CHEMBL3986555_130	1	1
CHEMBL63411_130	0	0
CHEMBL522887_40	0	0
CHEMBL523375_60	0	0
CHEMBL273301_40	0	0
CHEMBL63731_110	0	0
CHEMBL3894254_90	1	1
CHEMBL65164_140	0	0
CHEMBL248161_270	1	1
CHEMBL62846_120	0	0
CHEMBL208804_30	0	0
CHEMBL63731_220	0	0
CHEMBL63275_240	0	0
CHEMBL523191_90	0	0
CHEMBL66652_10	0	0
CHEMBL195908_290	1	1
CHEMBL63313_80	0	0
CHEMBL63275_210	0	0
CHEMBL63313_290	0	0
CHEMBL3127729_90	0	0
CHEMBL16122_220	0	1
CHEMBL3127729_270	0	0
CHEMBL246524_0	1	1
CHEMBL426820_250	0	0
CHEMBL197562_270	0	0
CHEMBL194433_140	1	1
CHEMBL63201_310	0	0
CHEMBL1652467_170	0	0
CHEMBL500836_300	0	0
CHEMBL246524_320	1	1
CHEMBL395390_30	1	1
CHEMBL394970_30	1	1
CHEMBL523375_80	0	0
CHEMBL3978441_250	1	1
CHEMBL1652467_240	0	0
CHEMBL492267_260	0	0
CHEMBL196949_230	1	0
CHEMBL3931554_100	1	1
CHEMBL210047_120	0	0
CHEMBL90955_170	0	0
CHEMBL523191_340	0	0
CHEMBL445205_20	0	0
CHEMBL208804_0	0	0
CHEMBL440899_320	0	0
CHEMBL196949_320	1	0
CHEMBL394970_270	1	1
CHEMBL194433_270	1	1
CHEMBL522887_120	0	0
CHEMBL354794_250	0	0
CHEMBL16129_330	0	0
CHEMBL63313_330	0	0
CHEMBL246524_300	1	1
CHEMBL3986555_0	1	1
CHEMBL492267_0	0	0
CHEMBL3949753_100	1	1
CHEMBL395390_230	1	1
CHEMBL63313_130	0	0
CHEMBL196949_150	1	0
CHEMBL3983250_100	1	1
CHEMBL16122_30	0	0
CHEMBL65164_180	0	0
CHEMBL245899_260	1	1
CHEMBL90955_30	0	0
CHEMBL331536_210	0	0
CHEMBL523191_0	0	0
CHEMBL522887_190	0	0
CHEMBL3986555_350	1	1
CHEMBL3985859_20	1	0
CHEMBL63411_230	0	0
CHEMBL3983250_90	1	1
CHEMBL16122_320	0	0
CHEMBL523375_270	0	0
CHEMBL62846_20	0	0
CHEMBL426820_220	0	0
CHEMBL294267_0	0	0
CHEMBL426820_340	0	1
CHEMBL195908_160	1	1
CHEMBL196949_180	1	0
CHEMBL247954_230	0	1
CHEMBL246524_30	1	1
CHEMBL16122_280	0	1
CHEMBL16129_30	0	0
CHEMBL3127729_60	0	0
CHEMBL294267_150	0	0
CHEMBL248161_60	1	1
CHEMBL210047_270	0	0
CHEMBL354794_80	0	0
CHEMBL394970_20	1	1
CHEMBL437310_340	0	0
CHEMBL3949753_10	1	1
CHEMBL246524_240	1	1
CHEMBL66652_140	0	0
CHEMBL1652467_340	0	0
CHEMBL195908_90	1	1
CHEMBL63201_40	0	0
CHEMBL396572_260	1	1
CHEMBL523375_70	0	0
CHEMBL445205_350	0	0
CHEMBL522887_210	0	0
CHEMBL3983250_30	1	1
CHEMBL293187_220	0	0
CHEMBL246939_230	1	1
CHEMBL3949753_200	1	1
CHEMBL523191_120	0	0
CHEMBL196949_160	1	0
CHEMBL445205_200	0	0
CHEMBL62846_140	0	0
CHEMBL194433_210	1	1
CHEMBL63275_130	0	0
CHEMBL16122_100	0	1
CHEMBL194433_100	1	1
CHEMBL3986555_180	1	1
CHEMBL247954_320	0	1
CHEMBL3894254_150	1	1
CHEMBL63731_10	0	0
CHEMBL440899_50	0	0
CHEMBL3894254_230	1	1
CHEMBL394970_220	1	1
CHEMBL523375_210	0	0
CHEMBL63411_300	0	0
CHEMBL90955_240	0	0
CHEMBL294267_80	0	0
CHEMBL16129_180	0	0
CHEMBL3894254_260	1	1
CHEMBL3983250_150	1	1
CHEMBL194433_280	1	1
CHEMBL396572_130	1	1
CHEMBL3236418_340	0	0
CHEMBL3126408_80	0	0
CHEMBL248161_70	1	1
CHEMBL63411_350	0	0
CHEMBL445205_90	0	0
CHEMBL1652467_50	0	0
CHEMBL500836_80	0	0
CHEMBL3949753_290	1	1
CHEMBL396572_110	1	1
CHEMBL440899_270	0	0
CHEMBL523191_10	0	0
CHEMBL16122_50	0	1
CHEMBL246524_80	1	1
CHEMBL3931554_250	1	1
CHEMBL63411_160	0	0
CHEMBL3126408_190	0	0
CHEMBL194433_70	1	0
CHEMBL3949753_150	1	1
CHEMBL3931554_160	1	1
CHEMBL65164_40	0	0
CHEMBL3985859_60	1	1
CHEMBL354794_50	0	0
CHEMBL3949753_270	1	1
CHEMBL3986555_210	1	1
CHEMBL445205_120	0	0
CHEMBL63731_240	0	0
CHEMBL246939_190	1	1
CHEMBL273301_260	0	0
CHEMBL3931554_300	1	1
CHEMBL293187_130	0	0
CHEMBL210047_70	0	0
CHEMBL523375_50	0	0
CHEMBL396572_240	1	1
CHEMBL523191_160	0	0
CHEMBL395390_200	1	1
CHEMBL248161_320	1	1
CHEMBL440899_210	0	0
CHEMBL354794_10	0	0
CHEMBL426820_60	0	0
CHEMBL62846_150	0	0
CHEMBL210047_220	0	0
CHEMBL63201_240	0	1
CHEMBL440899_230	0	0
CHEMBL523191_310	0	0
CHEMBL246524_280	1	1
CHEMBL3978441_90	1	1
CHEMBL63411_270	0	0
CHEMBL3985859_120	1	1
CHEMBL66652_250	0	0
CHEMBL246524_60	1	1
CHEMBL523375_200	0	0
CHEMBL246524_120	1	1
CHEMBL197562_100	0	1
CHEMBL3931554_210	1	1
CHEMBL245899_80	1	1
CHEMBL3985859_270	1	0
CHEMBL210047_210	0	0
CHEMBL90955_130	0	0
CHEMBL354794_310	0	0
CHEMBL440899_350	0	0
CHEMBL63275_150	0	0
CHEMBL354794_150	0	0
CHEMBL63313_10	0	0
CHEMBL395390_90	1	1
CHEMBL208804_220	0	0
CHEMBL3126408_210	0	0
CHEMBL62846_110	0	0
CHEMBL437310_140	0	0
CHEMBL273301_190	0	0
CHEMBL3236418_230	0	0
CHEMBL395390_280	1	1
CHEMBL523375_160	0	0
CHEMBL293187_190	0	0
CHEMBL3126408_140	0	0
CHEMBL426820_190	0	0
CHEMBL3894254_160	1	1
CHEMBL3894254_50	1	1
CHEMBL197562_50	0	1
CHEMBL248161_40	1	1
CHEMBL194433_130	1	1
CHEMBL16122_90	0	1
CHEMBL522887_130	0	1
CHEMBL492267_70	0	0
CHEMBL523191_220	0	0
CHEMBL16122_20	0	1
CHEMBL273301_110	0	0
CHEMBL245899_290	1	1
CHEMBL63411_310	0	0
CHEMBL196949_260	1	0
CHEMBL294267_300	0	0
CHEMBL3127729_80	0	0
CHEMBL247954_300	0	0
CHEMBL245899_200	1	1
CHEMBL63313_50	0	0
CHEMBL197562_240	0	1
CHEMBL3127729_180	0	0
CHEMBL16129_320	0	0
CHEMBL63275_50	0	0
CHEMBL3986555_90	1	1
CHEMBL16129_190	0	0
CHEMBL247954_190	0	1
CHEMBL522887_330	0	0
CHEMBL3127729_340	0	0
CHEMBL195908_200	1	1
CHEMBL63201_20	0	0
CHEMBL1652467_200	0	0
CHEMBL500836_160	0	0
CHEMBL65757_110	0	0
CHEMBL445205_160	0	0
CHEMBL63731_100	0	0
CHEMBL65164_310	0	0
CHEMBL197562_280	0	0
CHEMBL500836_30	0	0
CHEMBL3931554_350	1	1
CHEMBL3931554_70	1	1
CHEMBL63275_230	0	0
CHEMBL247954_40	0	1
CHEMBL63731_320	0	0
CHEMBL194433_20	1	1
CHEMBL63313_220	0	0
CHEMBL354794_210	0	0
CHEMBL395390_240	1	1
CHEMBL523375_340	0	0
CHEMBL63731_30	0	0
CHEMBL194433_250	1	1
CHEMBL3983250_130	1	1
CHEMBL197562_310	0	1
CHEMBL16129_80	0	1
CHEMBL437310_130	0	0
CHEMBL90955_60	0	0
CHEMBL293187_230	0	0
CHEMBL396572_340	1	1
CHEMBL395390_250	1	1
CHEMBL245899_20	1	1
CHEMBL63731_70	0	0
CHEMBL210047_240	0	0
CHEMBL394970_160	1	1
CHEMBL492267_100	0	0
CHEMBL492267_220	0	0
CHEMBL3127729_160	0	0
CHEMBL246939_90	1	1
CHEMBL63313_260	0	0
CHEMBL65164_240	0	0
CHEMBL426820_110	0	0
CHEMBL3983250_40	1	1
CHEMBL246939_270	1	1
CHEMBL3985859_340	1	1
CHEMBL3986555_240	1	1
CHEMBL63313_90	0	0
CHEMBL63275_260	0	0
CHEMBL294267_160	0	0
CHEMBL395390_350	1	1
CHEMBL426820_10	0	0
CHEMBL3978441_30	1	1
CHEMBL210047_80	0	0
CHEMBL90955_40	0	0
CHEMBL3236418_160	0	1
CHEMBL63731_150	0	0
CHEMBL3985859_170	1	1
CHEMBL3236418_10	0	0
CHEMBL3127729_50	0	0
CHEMBL63201_130	0	0
CHEMBL395390_340	1	1
CHEMBL426820_50	0	0
CHEMBL523191_290	0	0
CHEMBL65164_250	0	0
CHEMBL396572_170	1	1
CHEMBL66652_130	0	0
CHEMBL197562_320	0	0
CHEMBL194433_180	1	1
CHEMBL65164_10	0	0
CHEMBL63201_300	0	0
CHEMBL63201_150	0	1
CHEMBL3931554_110	1	1
CHEMBL1652467_140	0	0
CHEMBL63201_210	0	0
CHEMBL3978441_280	1	1
CHEMBL62846_330	0	0
CHEMBL273301_220	0	0
CHEMBL3983250_70	1	1
CHEMBL63313_40	0	0
CHEMBL246939_100	1	1
CHEMBL3949753_260	1	1
CHEMBL3236418_110	0	0
CHEMBL3983250_20	1	1
CHEMBL293187_210	0	0
CHEMBL62846_180	0	0
CHEMBL246524_110	1	1
CHEMBL445205_290	0	0
CHEMBL500836_20	0	0
CHEMBL245899_170	1	1
CHEMBL246524_250	1	1
CHEMBL440899_110	0	0
CHEMBL523375_110	0	0
CHEMBL90955_250	0	0
CHEMBL426820_70	0	0
CHEMBL354794_100	0	0
CHEMBL3126408_300	0	0
CHEMBL62846_230	0	0
CHEMBL90955_120	0	0
CHEMBL3985859_80	1	1
CHEMBL63313_230	0	0
CHEMBL3931554_10	1	1
CHEMBL3127729_30	0	0
CHEMBL208804_350	0	0
CHEMBL3985859_280	1	1
CHEMBL3127729_240	0	0
CHEMBL523375_330	0	0
CHEMBL65164_20	0	0
CHEMBL3978441_320	1	1
CHEMBL195908_80	1	1
CHEMBL3894254_220	1	1
CHEMBL90955_340	0	0
CHEMBL273301_310	0	0
CHEMBL395390_310	1	1
CHEMBL445205_80	0	0
CHEMBL3931554_280	1	1
CHEMBL247954_30	0	1
CHEMBL354794_230	0	0
CHEMBL197562_60	0	1
CHEMBL440899_140	0	0
CHEMBL210047_320	0	0
CHEMBL90955_80	0	0
CHEMBL3894254_330	1	1
CHEMBL294267_190	0	0
CHEMBL523191_250	0	0
CHEMBL90955_320	0	0
CHEMBL246939_150	1	1
CHEMBL63731_270	0	0
CHEMBL440899_340	0	0
CHEMBL65164_230	0	0
CHEMBL3127729_0	0	0
CHEMBL523375_20	0	0
CHEMBL63411_170	0	0
CHEMBL294267_240	0	0
CHEMBL195908_280	1	1
CHEMBL394970_60	1	1
CHEMBL194433_80	1	1
CHEMBL3949753_80	1	1
CHEMBL294267_220	0	0
CHEMBL16129_70	0	0
CHEMBL196949_70	1	0
CHEMBL196949_120	1	0
CHEMBL426820_230	0	0
CHEMBL247954_270	0	1
CHEMBL208804_320	0	0
CHEMBL523191_40	0	0
CHEMBL245899_160	1	1
CHEMBL394970_90	1	1
CHEMBL3986555_330	1	1
CHEMBL293187_90	0	0
CHEMBL500836_320	0	0
CHEMBL65164_270	0	0
CHEMBL294267_170	0	0
CHEMBL395390_190	1	1
CHEMBL90955_160	0	0
CHEMBL3931554_200	1	1
CHEMBL195908_210	1	1
CHEMBL65757_160	0	1
CHEMBL246524_220	1	1
CHEMBL248161_0	1	1
CHEMBL66652_40	0	0
CHEMBL248161_340	1	1
CHEMBL246524_350	1	1
CHEMBL396572_300	1	1
CHEMBL16122_10	0	1
CHEMBL16129_220	0	0
CHEMBL63275_300	0	0
CHEMBL445205_190	0	0
CHEMBL396572_320	1	1
CHEMBL246939_180	1	1
CHEMBL3236418_290	0	0
CHEMBL522887_200	0	0
CHEMBL248161_280	1	1
CHEMBL426820_290	0	0
CHEMBL523191_200	0	0
CHEMBL445205_220	0	0
CHEMBL194433_330	1	1
CHEMBL523191_190	0	0
CHEMBL440899_220	0	0
CHEMBL66652_90	0	0
CHEMBL245899_120	1	1
CHEMBL522887_170	0	0
CHEMBL523191_180	0	0
CHEMBL1652467_280	0	0
CHEMBL354794_320	0	0
CHEMBL3983250_190	1	1
CHEMBL3978441_100	1	1
CHEMBL66652_260	0	0
CHEMBL65757_10	0	1
CHEMBL196949_10	1	0
CHEMBL3986555_200	1	1
CHEMBL194433_220	1	1
CHEMBL63411_120	0	0
CHEMBL3978441_140	1	1
CHEMBL210047_230	0	0
CHEMBL273301_280	0	0
CHEMBL273301_290	0	0
CHEMBL65757_190	0	0
CHEMBL194433_40	1	1
CHEMBL66652_80	0	0
CHEMBL197562_0	0	1
CHEMBL65164_160	0	0
CHEMBL440899_330	0	0
CHEMBL3983250_260	1	1
CHEMBL62846_190	0	0
CHEMBL500836_230	0	0
CHEMBL394970_330	1	1
CHEMBL354794_140	0	0
CHEMBL3236418_50	0	0
CHEMBL437310_170	0	0
CHEMBL90955_280	0	0
CHEMBL3986555_280	1	1
CHEMBL63731_190	0	0
CHEMBL247954_120	0	0
CHEMBL426820_270	0	0
CHEMBL62846_300	0	0
CHEMBL66652_120	0	0
CHEMBL3949753_180	1	1
CHEMBL63731_50	0	0
CHEMBL63201_230	0	1
CHEMBL63201_350	0	0
CHEMBL3127729_120	0	0
CHEMBL63313_300	0	0
CHEMBL210047_150	0	0
CHEMBL197562_30	0	1
CHEMBL523375_30	0	0
CHEMBL395390_300	1	1
CHEMBL354794_350	0	0
CHEMBL247954_250	0	1
CHEMBL197562_300	0	1
CHEMBL246524_260	1	1
CHEMBL273301_320	0	0
CHEMBL523375_280	0	1
CHEMBL492267_330	0	0
CHEMBL1652467_120	0	0
CHEMBL63731_300	0	0
CHEMBL440899_100	0	0
CHEMBL293187_250	0	0
CHEMBL437310_310	0	0
CHEMBL394970_260	1	1
CHEMBL62846_350	0	0
CHEMBL500836_90	0	0
CHEMBL523375_350	0	0
CHEMBL3983250_140	1	1
CHEMBL3949753_110	1	1
CHEMBL440899_70	0	0
CHEMBL63201_330	0	0
CHEMBL3983250_200	1	1
CHEMBL65164_150	0	0
CHEMBL197562_20	0	1
CHEMBL245899_10	1	1
CHEMBL500836_180	0	0
CHEMBL445205_170	0	0
CHEMBL208804_250	0	0
CHEMBL3127729_200	0	0
CHEMBL63731_280	0	0
CHEMBL396572_350	1	1
CHEMBL293187_340	0	0
CHEMBL196949_330	1	0
CHEMBL246939_260	1	1
CHEMBL440899_80	0	0
CHEMBL437310_240	0	0
CHEMBL3931554_290	1	1
